1	TRUMP	Thank you very much.	/business and industrial/company/bankruptcy;/business and industrial/green solutions;/business and industrial/energy/natural gas;/sports/olympics;/business and industrial/company/earnings
2	TRUMP	Mr. Speaker, Mr. Vice President, members of Congress, the First Lady of the United States —	/law, govt and politics/government;/law, govt and politics/government/executive branch;/law, govt and politics/politics/elections/presidential elections;/law, govt and politics/government/legislative
3	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
4	TRUMP	 — and citizens of America: Tonight, as we mark the conclusion of our celebration of Black History Month, we are reminded of our nation’s path towards civil rights and the work that still remains to be done.	/society/gay life;/society/racism;/law, govt and politics;/law, govt and politics/politics;/law, govt and politics/government;/law, govt and politics/government/legislative
5	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
6	TRUMP	Recent threats targeting Jewish community centers and vandalism of Jewish cemeteries, as well as last week’s shooting in Kansas City, remind us that while we may be a nation divided on policies, we are a country that stands united in condemning hate and evil in all of its very ugly forms.	/religion and spirituality/judaism
7	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
8	TRUMP	Each American generation passes the torch of truth, liberty and justice in an unbroken chain all the way down to the present.	/food and drink/food/fast food;/law, govt and politics/government/courts and judiciary;/sports/olympics;/law, govt and politics/politics;/society/senior living;/style and fashion
9	TRUMP	That torch is now in our hands.	/sports/olympics;/art and entertainment/shows and events/sports event;/sports/olympics/paralympic games
10	TRUMP	And we will use it to light up the world.	/science/physics/optics
11	TRUMP	I am here tonight to deliver a message of unity and strength, and it is a message deeply delivered from my heart.	/society/unrest and war;/business and industrial/advertising and marketing;/business and industrial/business operations;/law, govt and politics/politics;/style and fashion/body art;/business and industrial/advertising and marketing/advertising;/business and industrial/business operations/business plans;/religion and spirituality;/religion and spirituality/christianity;/automotive and vehicles/vehicle brands
12	TRUMP	A new chapter —	/automotive and vehicles/cars/sedan;/news/national news;/automotive and vehicles/cars/coupe;/automotive and vehicles/cars/convertible;/automotive and vehicles/cars/car culture;/finance/financial news;/law, govt and politics/politics;/automotive and vehicles/auto parts;/automotive and vehicles/cars/wagon;/business and industrial/construction
13	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
14	TRUMP	— of American Greatness is now beginning.	/society/unrest and war;/law, govt and politics/politics;/style and fashion;/law, govt and politics/politics/foreign policy;/travel/transports/sea travel
15	TRUMP	A new national pride is sweeping across our nation.	/news/national news
16	TRUMP	And a new surge of optimism is placing impossible dreams firmly within our grasp.	/society/unrest and war;/law, govt and politics/politics;/science/weather;/society/work/unemployment;/art and entertainment/shows and events;/family and parenting/children;/science/weather/meteorological disaster/hurricane;/health and fitness/sexuality;/religion and spirituality;/society/senior living
17	TRUMP	What we are witnessing today is the renewal of the American spirit.	/religion and spirituality;/religion and spirituality/christianity/protestantism;/law, govt and politics/politics;/religion and spirituality/judaism;/art and entertainment/shows and events;/society/unrest and war;/religion and spirituality/christianity/catholicism;/style and fashion/body art;/society/senior living;/religion and spirituality/christianity/orthodoxy
18	TRUMP	Our allies will find that America is once again ready to lead.	/society/unrest and war
19	SYSTEM	(APPLAUSE)	/art and entertainment/shows and events/classical concert;/art and entertainment/shows and events/concert;/art and entertainment/dance;/art and entertainment/music/singing;/art and entertainment/dance/ballet;/hobbies and interests/home recording;/art and entertainment/dance/pole dancing;/art and entertainment/music/music reference
20	TRUMP	All the nations of the world — friend or foe — will find that America is strong, America is proud, and America is free.	/religion and spirituality/judaism;/law, govt and politics/politics;/law, govt and politics/immigration;/society/racism;/society/unrest and war;/society/gay life;/sports/go kart;/art and entertainment/shows and events;/news;/pets/large animals
21	TRUMP	In nine years, the United States will celebrate the 250th anniversary of our founding — 250 years since the day we declared our independence.	/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/politics/political parties;/law, govt and politics/government;/law, govt and politics/government/parliament;/religion and spirituality/christianity/catholicism;/law, govt and politics/government/heads of state
22	TRUMP	It will be one of the great milestones in the history of the world.	/science/social science/history
23	TRUMP	But what will America look like as we reach our 250th year?	/sports/tennis;/sports/baseball;/art and entertainment/shows and events;/business and industrial/advertising and marketing;/law, govt and politics/immigration;/society;/science;/automotive and vehicles/auto parts;/business and industrial/advertising and marketing/advertising;/family and parenting/parenting teens
24	TRUMP	What kind of country will we leave for our children?	/family and parenting/children
25	TRUMP	I will not allow the mistakes of recent decades past to define the course of our future.	/education/homework and study tips;/business and industrial/business operations/management/business process;/sports/golf;/law, govt and politics;/technology and computing/programming languages;/education/studying business;/business and industrial/business operations/business plans;/business and industrial/business software;/education/teaching and classroom resources;/society
26	TRUMP	For too long, we’ve watched our middle class shrink as we’ve exported our jobs and wealth to foreign countries.	/society/work/unemployment;/law, govt and politics/politics;/business and industrial/manufacturing
27	TRUMP	We’ve financed and built one global project after another, but ignored the fates of our children in the inner cities of Chicago, Baltimore, Detroit, and so many other places throughout our land.	/business and industrial/construction;/family and parenting/children;/society/unrest and war;/business and industrial/business operations/business plans;/law, govt and politics;/finance/financial news;/society/work;/news
28	TRUMP	We’ve defended the borders of other nations while leaving our own borders wide open for anyone to cross and for drugs to pour in at a now unprecedented rate.	/health and fitness;/health and fitness/drugs;/society/unrest and war;/health and fitness/addiction
29	TRUMP	And we’ve spent trillions and trillions of dollars overseas, while our infrastructure at home has so badly crumbled.	/finance/bank;/finance/investing/funds;/finance/investing/beginning investing;/finance/financial news;/society/work/unemployment;/real estate/buying and selling homes
30	TRUMP	Then, in 2016, the Earth shifted beneath our feet.	/travel/transports/sea travel;/science/geology/volcanology/volcanic eruptions;/science/geology/seismology/earthquakes;/science/weather;/pets/large animals;/travel/transports/road travel;/style and fashion/body art;/travel/specialty travel/adventure travel;/science/ecology/environmental disaster;/travel/business travel
31	TRUMP	The rebellion started as a quiet protest, spoken by families of all colors and creeds — families who just wanted a fair shot for their children and a fair hearing for their concerns.	/careers/job fairs
32	TRUMP	But then the quiet voices became a loud chorus as thousands of citizens now spoke out together, from cities small and large, all across our country.	/law, govt and politics;/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/immigration;/art and entertainment/music/singing
33	TRUMP	Finally, the chorus became an earthquake, and the people turned out by the tens of millions, and they were all united by one very simple, but crucial demand: that America must put its own citizens first.	/science/weather/meteorological disaster;/law, govt and politics;/society/unrest and war
