1	TRUMP	Thank you, Klaus, very much.	/society/unrest and war;/law, govt and politics/politics;/travel/traveling with kids;/family and parenting/children;/society/dating;/art and entertainment/shows and events/classical concert;/style and fashion/body art;/society/senior living;/art and entertainment/shows and events/concert;/society/work/unemployment
2	TRUMP	It’s a privilege to be here at this forum where leaders in business, science, art, diplomacy, and world affairs have gathered for many, many years to discuss how we can advance prosperity, security, and peace.	/society/unrest and war;/law, govt and politics;/law, govt and politics/politics/foreign policy;/business and industrial/business operations;/law, govt and politics/government/heads of state;/business and industrial/business operations/business plans;/education/teaching and classroom resources/school supplies;/education/studying business;/finance/financial news
3	TRUMP	I’m here today to represent the interests of the American people and to affirm America’s friendship and partnership in building a better world.	/society/social institution/divorce;/law, govt and politics/politics;/society/work;/education/studying business;/sports/cricket;/sports/bowling;/society/social institution/marriage;/education/teaching and classroom resources;/health and fitness/sexuality;/family and parenting/children
4	TRUMP	Like all nations represented at this great forum, America hopes for a future in which everyone can prosper, and every child can grow up free from violence, poverty, and fear.	/family and parenting/children;/society
5	TRUMP	Over the past year, we have made extraordinary strides in the U.S.	/education/special education;/education/high school;/law, govt and politics;/law, govt and politics/government;/art and entertainment/shows and events;/education/school;/education/homework and study tips;/society/senior living
6	TRUMP	We’re lifting up forgotten communities, creating exciting new opportunities, and helping every American find their path to the American Dream — the dream of a great job, a safe home, and a better life for their children.	/family and parenting/children;/education/homework and study tips;/education/studying business
7	TRUMP	After years of stagnation, the United States is once again experiencing strong economic growth.	/society/work/unemployment;/finance/investing;/finance/investing/beginning investing;/law, govt and politics/politics;/society/welfare
8	TRUMP	The stock market is smashing one record after another, and has added more than $7 trillion in new wealth since my election.	/finance/investing;/finance/investing/beginning investing;/finance/bank;/finance/investing/stocks;/law, govt and politics/politics/elections;/finance/financial news;/society/work/unemployment;/finance/investing/funds/mutual funds;/finance/investing/day trading;/real estate/buying and selling homes
9	TRUMP	Consumer confidence, business confidence, and manufacturing confidence are the highest they have been in many decades.	/business and industrial/manufacturing;/business and industrial/business operations/management/business process
10	TRUMP	Since my election, we’ve created 2.4 million jobs, and that number is going up very, very substantially.	/society/work/unemployment;/law, govt and politics;/law, govt and politics/government;/law, govt and politics/government/government contracting and procurement;/law, govt and politics/government/parliament
11	TRUMP	Small-business optimism is at an all-time high.	/society/work/unemployment;/finance/investing/stocks;/real estate/buying and selling homes;/finance/investing/beginning investing;/society/unrest and war;/finance/financial news;/business and industrial/manufacturing;/law, govt and politics;/finance/investing/day trading;/finance/bank
12	TRUMP	New unemployment claims are near the lowest we’ve seen in almost half a century.	/society/work/unemployment;/society/welfare
13	TRUMP	African American unemployment has reached the lowest rate ever recorded in the United States, and so has unemployment among Hispanic Americans.	/society/work/unemployment;/law, govt and politics/immigration
14	TRUMP	The world is witnessing the resurgence of a strong and prosperous America.	/society/unrest and war;/law, govt and politics/politics;/society/work/unemployment;/law, govt and politics/immigration;/religion and spirituality/islam;/law, govt and politics/politics/foreign policy;/business and industrial/manufacturing;/art and entertainment/shows and events;/business and industrial/war industry;/style and fashion
15	TRUMP	I’m here to deliver a simple message:	/technology and computing/internet technology/email
16	TRUMP	There has never been a better time to hire, to build, to invest, and to grow in the United States.	/finance/investing;/finance/investing/beginning investing
17	TRUMP	America is open for business, and we are competitive once again.	/business and industrial;/business and industrial/business operations/management/business process;/business and industrial/business news;/finance/financial news;/business and industrial/business operations/business plans
18	TRUMP	The American economy is by far the largest in the world, and we’ve just enacted the most significant tax cuts and reform in American history.	/society/work/unemployment;/law, govt and politics/politics
19	TRUMP	We’ve massively cut taxes for the middle class and small businesses to let working families keep more of their hard-earned money.	/society/welfare/healthcare;/society/work/unemployment;/real estate/buying and selling homes;/family and parenting;/finance/financial news;/finance/investing;/finance/investing/beginning investing;/finance/investing/funds;/business and industrial;/finance/bank
20	TRUMP	We lowered our corporate tax rate from 35 percent, all the way down to 21 percent.	/business and industrial/company/earnings
21	TRUMP	As a result, millions of workers have received tax cut bonuses from their employers in amounts as large as $3,000.	/society/work;/society/work/unemployment
22	TRUMP	The tax cut bill is expected to raise the average American’s household income by more than $4,000.	/education/special education;/finance/investing/funds;/finance/grants, scholarships and financial aid/government grants;/society/work/unemployment;/law, govt and politics/government;/education/high school;/real estate/buying and selling homes;/finance/investing/beginning investing;/finance/financial news;/law, govt and politics/government/parliament
23	TRUMP	The world’s largest company, Apple, announced plans to bring $245 billion in overseas profits home to America.	/business and industrial/company/earnings
24	TRUMP	Their total investment into the United States economy will be more than $350 billion over the next five years.	/finance/investing;/finance/investing/beginning investing
25	TRUMP	Now is the perfect time to bring your business, your jobs, and your investments to the United States.	/business and industrial;/business and industrial/business operations/management/business process;/education/studying business;/finance/investing;/finance/investing/beginning investing;/business and industrial/business news;/finance/financial news;/business and industrial/business operations/business plans;/business and industrial/logistics
26	TRUMP	This is especially true because we have undertaken the most extensive regulatory reduction ever conceived.	/finance/financial news;/finance/bank;/law, govt and politics/government/government contracting and procurement;/health and fitness;/finance/investing;/finance/investing/beginning investing;/finance/investing/funds;/finance/investing/futures trading;/society/work/unemployment;/law, govt and politics/politics/lobbying
27	TRUMP	Regulation is stealth taxation.	/finance/financial news;/law, govt and politics/government/government contracting and procurement;/real estate/buying and selling homes;/society/work/unemployment;/finance/investing;/finance/investing/beginning investing;/finance/bank;/law, govt and politics/government/parliament;/society/welfare;/business and industrial/war industry/weaponry
28	TRUMP	The U.S., like many other countries, unelected bureaucrats — and we have — believe me, we have them all over the place — and they’ve imposed crushing and anti-business and anti-worker regulations on our citizens with no vote, no legislative debate, and no real accountability.	/law, govt and politics/government/legislative;/law, govt and politics/government/parliament
29	TRUMP	In America, those days are over.	/law, govt and politics/immigration;/religion and spirituality/judaism;/society/racism;/society/unrest and war;/society/work
30	TRUMP	I pledged to eliminate two unnecessary regulations for every one new regulation.	/law, govt and politics/government/government contracting and procurement;/society/welfare/healthcare;/finance/financial news;/finance/bank;/real estate/buying and selling homes;/finance/investing/funds;/business and industrial/war industry;/law, govt and politics/politics/lobbying;/society/work;/finance/investing/beginning investing
31	TRUMP	We have succeeded beyond our highest expectations.	/society/work/unemployment;/education/homework and study tips;/education/teaching and classroom resources;/law, govt and politics;/education/studying business;/family and parenting;/careers/career planning;/law, govt and politics/politics;/family and parenting/children;/society/unrest and war
32	TRUMP	Instead of 2 for 1, we have cut 22 burdensome regulations for every 1 new rule.	/law, govt and politics;/law, govt and politics/government/government contracting and procurement;/finance/financial news;/society/unrest and war;/law, govt and politics/politics;/automotive and vehicles;/automotive and vehicles/cars;/automotive and vehicles/cars/car culture;/business and industrial/business operations/business plans;/automotive and vehicles/cars/performance vehicles
33	TRUMP	We are freeing our businesses and workers so they can thrive and flourish as never before.	/society/work;/business and industrial;/society/work/unions;/business and industrial/business operations/management/business process;/society/work/unemployment;/law, govt and politics/politics
34	TRUMP	We are creating an environment that attracts capital, invites investment, and rewards production.	/finance/investing;/finance/investing/beginning investing
35	TRUMP	America is the place to do business.	/business and industrial;/business and industrial/business operations/management/business process;/business and industrial/business news;/finance/financial news
36	TRUMP	So come to America, where you can innovate, create, and build.	/business and industrial/construction;/technology and computing/internet technology;/business and industrial/business operations/business plans;/technology and computing/enterprise technology;/law, govt and politics/immigration;/business and industrial/business software;/business and industrial/company;/business and industrial/business news;/style and fashion;/technology and computing/internet technology/social network
37	TRUMP	I believe in America.	/religion and spirituality/christianity;/religion and spirituality/islam;/religion and spirituality/christianity/protestantism;/religion and spirituality/christianity/latter-day saints;/religion and spirituality/christianity/orthodoxy;/law, govt and politics/politics;/religion and spirituality/judaism;/society/sex;/law, govt and politics/immigration;/society/racism
38	TRUMP	As President of the United States, I will always put America first, just like the leaders of other countries should put their country first also.	/law, govt and politics;/society/unrest and war;/law, govt and politics/politics;/law, govt and politics/government;/society/work;/law, govt and politics/government/heads of state;/law, govt and politics/immigration;/law, govt and politics/government/government contracting and procurement;/news/national news;/law, govt and politics/politics/political parties
39	TRUMP	But America first does not mean America alone.	/law, govt and politics/immigration;/society/unrest and war;/religion and spirituality/christianity;/family and parenting/children;/religion and spirituality/christianity/protestantism;/law, govt and politics/politics;/art and entertainment/shows and events;/religion and spirituality/judaism;/society/work;/religion and spirituality/christianity/orthodoxy
40	TRUMP	When the United States grows, so does the world.	/law, govt and politics/politics/foreign policy;/sports/tennis;/law, govt and politics/armed forces;/law, govt and politics/immigration;/society/unrest and war;/law, govt and politics/government;/law, govt and politics/government/executive branch
41	TRUMP	American prosperity has created countless jobs all around the globe, and the drive for excellence, creativity, and innovation in the U.S. has led to important discoveries that help people everywhere live more prosperous and far healthier lives.	/society/work/unemployment;/society/unrest and war;/technology and computing/technological innovation;/law, govt and politics;/business and industrial/manufacturing;/law, govt and politics/politics;/business and industrial/war industry;/business and industrial/paper industry
42	TRUMP	As the United States pursues domestic reforms to unleash jobs and growth, we are also working to reform the international trading system so that it promotes broadly shared prosperity and rewards to those who play by the rules.	/finance/investing/day trading
43	TRUMP	We cannot have free and open trade if some countries exploit the system at the expense of others.	/finance/investing/day trading;/technology and computing/operating systems/linux;/technology and computing/software;/business and industrial/business software;/society/unrest and war;/finance/investing/beginning investing;/law, govt and politics/politics;/finance/financial news;/education/teaching and classroom resources;/technology and computing/computer certification
